checking 750.00MB RAM, 100 blocks
checking 750.00MB RAM, 100 blocks
checked 99600, failed 0, (error prob: 0 [#failed/#access])
checked 99800, failed 0, (error prob: 0 [#failed/#access])
checked 100000, failed 0, (error prob: 0 [#failed/#access])
checked 100200, failed 0, (error prob: 0 [#failed/#access])
checked 100400, failed 0, (error prob: 0 [#failed/#access])
checked 100600, failed 0, (error prob: 0 [#failed/#access])
checked 100800, failed 0, (error prob: 0 [#failed/#access])
checked 101000, failed 0, (error prob: 0 [#failed/#access])
checked 101200, failed 0, (error prob: 0 [#failed/#access])
checked 101400, failed 0, (error prob: 0 [#failed/#access])
checked 101600, failed 0, (error prob: 0 [#failed/#access])
checked 101800, failed 0, (error prob: 0 [#failed/#access])
checked 102000, failed 0, (error prob: 0 [#failed/#access])
checked 102200, failed 0, (error prob: 0 [#failed/#access])
checked 102400, failed 0, (error prob: 0 [#failed/#access])
checked 102600, failed 0, (error prob: 0 [#failed/#access])
checked 102800, failed 0, (error prob: 0 [#failed/#access])
checked 103000, failed 0, (error prob: 0 [#failed/#access])
checked 103200, failed 0, (error prob: 0 [#failed/#access])
checked 103400, failed 0, (error prob: 0 [#failed/#access])
checked 103600, failed 0, (error prob: 0 [#failed/#access])
checked 103800, failed 0, (error prob: 0 [#failed/#access])
checked 104000, failed 0, (error prob: 0 [#failed/#access])
checked 104200, failed 0, (error prob: 0 [#failed/#access])
checked 104400, failed 0, (error prob: 0 [#failed/#access])
checked 104600, failed 0, (error prob: 0 [#failed/#access])
checked 104800, failed 0, (error prob: 0 [#failed/#access])
checked 105000, failed 0, (error prob: 0 [#failed/#access])
checked 105200, failed 0, (error prob: 0 [#failed/#access])
checked 105400, failed 0, (error prob: 0 [#failed/#access])
checked 105600, failed 0, (error prob: 0 [#failed/#access])
checked 105800, failed 0, (error prob: 0 [#failed/#access])
checked 106000, failed 0, (error prob: 0 [#failed/#access])
checked 106200, failed 0, (error prob: 0 [#failed/#access])
checked 106400, failed 0, (error prob: 0 [#failed/#access])
checked 106600, failed 0, (error prob: 0 [#failed/#access])
checked 106800, failed 0, (error prob: 0 [#failed/#access])
checked 107000, failed 0, (error prob: 0 [#failed/#access])
checked 107200, failed 0, (error prob: 0 [#failed/#access])
checked 107400, failed 0, (error prob: 0 [#failed/#access])
checked 107600, failed 0, (error prob: 0 [#failed/#access])
checked 107800, failed 0, (error prob: 0 [#failed/#access])
checked 108000, failed 0, (error prob: 0 [#failed/#access])
checked 108200, failed 0, (error prob: 0 [#failed/#access])
checked 108400, failed 0, (error prob: 0 [#failed/#access])
checked 108600, failed 0, (error prob: 0 [#failed/#access])
checked 108800, failed 0, (error prob: 0 [#failed/#access])
checked 109000, failed 0, (error prob: 0 [#failed/#access])
checked 109200, failed 0, (error prob: 0 [#failed/#access])
checked 109400, failed 0, (error prob: 0 [#failed/#access])
checked 109600, failed 0, (error prob: 0 [#failed/#access])
checked 109800, failed 0, (error prob: 0 [#failed/#access])
checked 110000, failed 0, (error prob: 0 [#failed/#access])
checked 110200, failed 0, (error prob: 0 [#failed/#access])
checked 110400, failed 0, (error prob: 0 [#failed/#access])
checked 110600, failed 0, (error prob: 0 [#failed/#access])
checked 110800, failed 0, (error prob: 0 [#failed/#access])
checked 111000, failed 0, (error prob: 0 [#failed/#access])
checked 111200, failed 0, (error prob: 0 [#failed/#access])
checked 111400, failed 0, (error prob: 0 [#failed/#access])
checked 111600, failed 0, (error prob: 0 [#failed/#access])
checked 111800, failed 0, (error prob: 0 [#failed/#access])
checked 112000, failed 0, (error prob: 0 [#failed/#access])
checked 112200, failed 0, (error prob: 0 [#failed/#access])
checked 112400, failed 0, (error prob: 0 [#failed/#access])
checked 112600, failed 0, (error prob: 0 [#failed/#access])
checked 112800, failed 0, (error prob: 0 [#failed/#access])
checked 113000, failed 0, (error prob: 0 [#failed/#access])
checked 113200, failed 0, (error prob: 0 [#failed/#access])
checked 113400, failed 0, (error prob: 0 [#failed/#access])
checked 113600, failed 0, (error prob: 0 [#failed/#access])
checked 113800, failed 0, (error prob: 0 [#failed/#access])
checked 114000, failed 0, (error prob: 0 [#failed/#access])
checked 114200, failed 0, (error prob: 0 [#failed/#access])
checked 114400, failed 0, (error prob: 0 [#failed/#access])
checked 114600, failed 0, (error prob: 0 [#failed/#access])
checked 114800, failed 0, (error prob: 0 [#failed/#access])
checked 115000, failed 0, (error prob: 0 [#failed/#access])
checked 115200, failed 0, (error prob: 0 [#failed/#access])
checked 115400, failed 0, (error prob: 0 [#failed/#access])
checked 115600, failed 0, (error prob: 0 [#failed/#access])
checked 115800, failed 0, (error prob: 0 [#failed/#access])
checked 116000, failed 0, (error prob: 0 [#failed/#access])
checked 116200, failed 0, (error prob: 0 [#failed/#access])
checked 116400, failed 0, (error prob: 0 [#failed/#access])
checked 116600, failed 0, (error prob: 0 [#failed/#access])
checked 116800, failed 0, (error prob: 0 [#failed/#access])
checked 117000, failed 0, (error prob: 0 [#failed/#access])
checked 117200, failed 0, (error prob: 0 [#failed/#access])
checked 117400, failed 0, (error prob: 0 [#failed/#access])
checked 117600, failed 0, (error prob: 0 [#failed/#access])
checked 117800, failed 0, (error prob: 0 [#failed/#access])
checked 118000, failed 0, (error prob: 0 [#failed/#access])
checked 118200, failed 0, (error prob: 0 [#failed/#access])
checked 118400, failed 0, (error prob: 0 [#failed/#access])
checked 118600, failed 0, (error prob: 0 [#failed/#access])
checked 118800, failed 0, (error prob: 0 [#failed/#access])
checked 119000, failed 0, (error prob: 0 [#failed/#access])
checked 119200, failed 0, (error prob: 0 [#failed/#access])
checked 119400, failed 0, (error prob: 0 [#failed/#access])
checked 119600, failed 0, (error prob: 0 [#failed/#access])
checked 119800, failed 0, (error prob: 0 [#failed/#access])
checked 120000, failed 0, (error prob: 0 [#failed/#access])
checked 120200, failed 0, (error prob: 0 [#failed/#access])
checked 120400, failed 0, (error prob: 0 [#failed/#access])
checked 120600, failed 0, (error prob: 0 [#failed/#access])
